tm_event_name,sale_date,days_out,predicted,tickets_sold,prediction_date,days_predicted,error,abs_error
ESN1129E,2017-11-29,0,1158.73,0.0,2017-11-13,1,1158.73,1158.73
ESN1113E,2017-11-13,0,898.45,1541.0,2017-11-13,2,-642.55,642.55
ESN1115E,2017-11-14,1,527.33,406.0,2017-11-13,2,121.33,121.33
ESN1115E,2017-11-15,0,1010.46,1268.0,2017-11-13,2,-257.54,257.54
ESN1115E,2017-11-13,2,151.51,272.0,2017-11-13,2,-120.49,120.49
ESN1120E,2017-11-20,0,1219.24,1155.0,2017-11-13,2,64.24,64.24
ESN1120E,2017-11-19,1,538.18,566.0,2017-11-13,2,-27.82,27.82
ESN1120E,2017-11-18,2,262.21,243.0,2017-11-13,2,19.21,19.21
ESN1122E,2017-11-21,1,586.68,633.0,2017-11-13,2,-46.32,46.32
ESN1122E,2017-11-22,0,1370.5,1653.0,2017-11-13,2,-282.5,282.5
ESN1122E,2017-11-20,2,281.23,385.0,2017-11-13,2,-103.77,103.77
ESN1127E,2017-11-27,0,876.42,886.0,2017-11-13,2,-9.58,9.58
ESN1127E,2017-11-26,1,520.3,361.0,2017-11-13,2,159.3,159.3
ESN1127E,2017-11-25,2,241.79,245.0,2017-11-13,2,-3.21,3.21
ESN1129E,2017-11-27,2,147.24,227.0,2017-11-13,2,-79.76,79.76
ESN1129E,2017-11-28,1,445.72,490.0,2017-11-13,2,-44.28,44.28
ESN1129E,2017-11-29,0,1166.85,0.0,2017-11-13,2,1166.85,1166.85
ESN1113E,2017-11-13,0,898.45,1541.0,2017-11-13,3,-642.55,642.55
ESN1115E,2017-11-14,1,526.12,406.0,2017-11-13,3,120.12,120.12
ESN1115E,2017-11-15,0,1008.6,1268.0,2017-11-13,3,-259.4,259.4
ESN1115E,2017-11-13,2,160.65,272.0,2017-11-13,3,-111.35,111.35
ESN1120E,2017-11-20,0,1221.1,1155.0,2017-11-13,3,66.1,66.1
ESN1120E,2017-11-19,1,541.13,566.0,2017-11-13,3,-24.87,24.87
ESN1120E,2017-11-17,3,172.93,207.0,2017-11-13,3,-34.07,34.07
ESN1120E,2017-11-18,2,239.66,243.0,2017-11-13,3,-3.34,3.34
ESN1122E,2017-11-21,1,588.29,633.0,2017-11-13,3,-44.71,44.71
ESN1122E,2017-11-19,3,215.65,277.0,2017-11-13,3,-61.35,61.35
ESN1122E,2017-11-22,0,1370.5,1653.0,2017-11-13,3,-282.5,282.5
ESN1122E,2017-11-20,2,281.48,385.0,2017-11-13,3,-103.52,103.52
ESN1127E,2017-11-27,0,876.42,886.0,2017-11-13,3,-9.58,9.58
ESN1127E,2017-11-26,1,520.58,361.0,2017-11-13,3,159.58,159.58
ESN1127E,2017-11-24,3,168.37,249.0,2017-11-13,3,-80.63,80.63
ESN1127E,2017-11-25,2,228.12,245.0,2017-11-13,3,-16.88,16.88
ESN1129E,2017-11-27,2,150.48,227.0,2017-11-13,3,-76.52,76.52
ESN1129E,2017-11-28,1,448.27,490.0,2017-11-13,3,-41.73,41.73
ESN1129E,2017-11-26,3,133.34,120.0,2017-11-13,3,13.34,13.34
ESN1129E,2017-11-29,0,1166.85,0.0,2017-11-13,3,1166.85,1166.85
ESN1113E,2017-11-13,0,897.43,1541.0,2017-11-13,4,-643.57,643.57
ESN1115E,2017-11-14,1,526.3,406.0,2017-11-13,4,120.3,120.3
ESN1115E,2017-11-15,0,1008.59,1268.0,2017-11-13,4,-259.41,259.41
ESN1115E,2017-11-13,2,154.85,272.0,2017-11-13,4,-117.15,117.15
ESN1120E,2017-11-20,0,1219.24,1155.0,2017-11-13,4,64.24,64.24
ESN1120E,2017-11-19,1,540.93,566.0,2017-11-13,4,-25.07,25.07
ESN1120E,2017-11-17,3,181.6,207.0,2017-11-13,4,-25.4,25.4
ESN1120E,2017-11-18,2,256.46,243.0,2017-11-13,4,13.46,13.46
ESN1120E,2017-11-16,4,165.07,186.0,2017-11-13,4,-20.93,20.93
ESN1122E,2017-11-21,1,591.68,633.0,2017-11-13,4,-41.32,41.32
ESN1122E,2017-11-19,3,231.69,277.0,2017-11-13,4,-45.31,45.31
ESN1122E,2017-11-22,0,1370.5,1653.0,2017-11-13,4,-282.5,282.5
ESN1122E,2017-11-20,2,301.31,385.0,2017-11-13,4,-83.69,83.69
ESN1122E,2017-11-18,4,254.15,150.0,2017-11-13,4,104.15,104.15
ESN1127E,2017-11-27,0,875.4,886.0,2017-11-13,4,-10.6,10.6
ESN1127E,2017-11-23,4,155.72,143.0,2017-11-13,4,12.72,12.72
ESN1127E,2017-11-26,1,524.82,361.0,2017-11-13,4,163.82,163.82
ESN1127E,2017-11-24,3,174.3,249.0,2017-11-13,4,-74.7,74.7
ESN1127E,2017-11-25,2,223.38,245.0,2017-11-13,4,-21.62,21.62
ESN1129E,2017-11-27,2,158.05,227.0,2017-11-13,4,-68.95,68.95
ESN1129E,2017-11-28,1,450.54,490.0,2017-11-13,4,-39.46,39.46
ESN1129E,2017-11-26,3,133.04,120.0,2017-11-13,4,13.04,13.04
ESN1129E,2017-11-25,4,124.39,75.0,2017-11-13,4,49.39,49.39
ESN1129E,2017-11-29,0,1166.85,0.0,2017-11-13,4,1166.85,1166.85
ESN1203M,2017-11-29,4,131.6,0.0,2017-11-13,4,131.6,131.6
ESN1113E,2017-11-13,0,897.43,1541.0,2017-11-13,5,-643.57,643.57
ESN1115E,2017-11-14,1,524.64,406.0,2017-11-13,5,118.64,118.64
ESN1115E,2017-11-15,0,1006.83,1268.0,2017-11-13,5,-261.17,261.17
ESN1115E,2017-11-13,2,152.74,272.0,2017-11-13,5,-119.26,119.26
ESN1120E,2017-11-20,0,1224.32,1155.0,2017-11-13,5,69.32,69.32
ESN1120E,2017-11-19,1,546.79,566.0,2017-11-13,5,-19.21,19.21
ESN1120E,2017-11-17,3,186.8,207.0,2017-11-13,5,-20.2,20.2
ESN1120E,2017-11-18,2,267.66,243.0,2017-11-13,5,24.66,24.66
ESN1120E,2017-11-16,4,162.18,186.0,2017-11-13,5,-23.82,23.82
ESN1120E,2017-11-15,5,147.96,157.0,2017-11-13,5,-9.04,9.04
ESN1122E,2017-11-21,1,594.11,633.0,2017-11-13,5,-38.89,38.89
ESN1122E,2017-11-19,3,221.71,277.0,2017-11-13,5,-55.29,55.29
ESN1122E,2017-11-22,0,1368.4,1653.0,2017-11-13,5,-284.6,284.6
ESN1122E,2017-11-17,5,171.29,258.0,2017-11-13,5,-86.71,86.71
ESN1122E,2017-11-20,2,313.0,385.0,2017-11-13,5,-72.0,72.0
ESN1122E,2017-11-18,4,222.03,150.0,2017-11-13,5,72.03,72.03
ESN1127E,2017-11-27,0,875.4,886.0,2017-11-13,5,-10.6,10.6
ESN1127E,2017-11-23,4,152.9,143.0,2017-11-13,5,9.9,9.9
ESN1127E,2017-11-26,1,522.41,361.0,2017-11-13,5,161.41,161.41
ESN1127E,2017-11-22,5,147.85,160.0,2017-11-13,5,-12.15,12.15
ESN1127E,2017-11-24,3,173.48,249.0,2017-11-13,5,-75.52,75.52
ESN1127E,2017-11-25,2,238.68,245.0,2017-11-13,5,-6.32,6.32
ESN1129E,2017-11-27,2,160.15,227.0,2017-11-13,5,-66.85,66.85
ESN1129E,2017-11-24,5,103.54,119.0,2017-11-13,5,-15.46,15.46
ESN1129E,2017-11-28,1,447.96,490.0,2017-11-13,5,-42.04,42.04
ESN1129E,2017-11-26,3,146.57,120.0,2017-11-13,5,26.57,26.57
ESN1129E,2017-11-25,4,125.14,75.0,2017-11-13,5,50.14,50.14
ESN1129E,2017-11-29,0,1166.85,0.0,2017-11-13,5,1166.85,1166.85
ESN1203M,2017-11-28,5,145.61,96.0,2017-11-13,5,49.61,49.61
ESN1203M,2017-11-29,4,121.39,0.0,2017-11-13,5,121.39,121.39
ESN1113E,2017-11-13,0,897.43,1541.0,2017-11-13,6,-643.57,643.57
ESN1115E,2017-11-14,1,526.92,406.0,2017-11-13,6,120.92,120.92
ESN1115E,2017-11-15,0,1007.68,1268.0,2017-11-13,6,-260.32,260.32
ESN1115E,2017-11-13,2,155.19,272.0,2017-11-13,6,-116.81,116.81
ESN1120E,2017-11-20,0,1224.32,1155.0,2017-11-13,6,69.32,69.32
ESN1120E,2017-11-19,1,547.06,566.0,2017-11-13,6,-18.94,18.94
ESN1120E,2017-11-17,3,183.12,207.0,2017-11-13,6,-23.88,23.88
ESN1120E,2017-11-14,6,136.04,112.0,2017-11-13,6,24.04,24.04
ESN1120E,2017-11-18,2,270.84,243.0,2017-11-13,6,27.84,27.84
ESN1120E,2017-11-16,4,161.16,186.0,2017-11-13,6,-24.84,24.84
ESN1120E,2017-11-15,5,153.08,157.0,2017-11-13,6,-3.92,3.92
ESN1122E,2017-11-21,1,595.56,633.0,2017-11-13,6,-37.44,37.44
ESN1122E,2017-11-19,3,230.37,277.0,2017-11-13,6,-46.63,46.63
ESN1122E,2017-11-22,0,1368.4,1653.0,2017-11-13,6,-284.6,284.6
ESN1122E,2017-11-17,5,171.13,258.0,2017-11-13,6,-86.87,86.87
ESN1122E,2017-11-20,2,310.25,385.0,2017-11-13,6,-74.75,74.75
ESN1122E,2017-11-18,4,223.79,150.0,2017-11-13,6,73.79,73.79
ESN1127E,2017-11-27,0,875.4,886.0,2017-11-13,6,-10.6,10.6
ESN1127E,2017-11-23,4,154.03,143.0,2017-11-13,6,11.03,11.03
ESN1127E,2017-11-26,1,520.93,361.0,2017-11-13,6,159.93,159.93
ESN1127E,2017-11-22,5,141.1,160.0,2017-11-13,6,-18.9,18.9
ESN1127E,2017-11-21,6,136.11,108.0,2017-11-13,6,28.11,28.11
ESN1127E,2017-11-24,3,173.07,249.0,2017-11-13,6,-75.93,75.93
ESN1127E,2017-11-25,2,237.25,245.0,2017-11-13,6,-7.75,7.75
ESN1129E,2017-11-27,2,162.16,227.0,2017-11-13,6,-64.84,64.84
ESN1129E,2017-11-24,5,108.43,119.0,2017-11-13,6,-10.57,10.57
ESN1129E,2017-11-23,6,125.64,65.0,2017-11-13,6,60.64,60.64
ESN1129E,2017-11-28,1,446.48,490.0,2017-11-13,6,-43.52,43.52
ESN1129E,2017-11-26,3,147.69,120.0,2017-11-13,6,27.69,27.69
ESN1129E,2017-11-25,4,128.34,75.0,2017-11-13,6,53.34,53.34
ESN1129E,2017-11-29,0,1166.85,0.0,2017-11-13,6,1166.85,1166.85
ESN1203M,2017-11-27,6,119.84,173.0,2017-11-13,6,-53.16,53.16
ESN1203M,2017-11-28,5,142.02,96.0,2017-11-13,6,46.02,46.02
ESN1203M,2017-11-29,4,122.74,0.0,2017-11-13,6,122.74,122.74
ESN1113E,2017-11-13,0,898.45,1541.0,2017-11-13,7,-642.55,642.55
ESN1115E,2017-11-14,1,525.9,406.0,2017-11-13,7,119.9,119.9
ESN1115E,2017-11-15,0,1005.99,1268.0,2017-11-13,7,-262.01,262.01
ESN1115E,2017-11-13,2,154.0,272.0,2017-11-13,7,-118.0,118.0
ESN1120E,2017-11-20,0,1226.18,1155.0,2017-11-13,7,71.18,71.18
ESN1120E,2017-11-19,1,544.65,566.0,2017-11-13,7,-21.35,21.35
ESN1120E,2017-11-17,3,183.02,207.0,2017-11-13,7,-23.98,23.98
ESN1120E,2017-11-14,6,137.71,112.0,2017-11-13,7,25.71,25.71
ESN1120E,2017-11-13,7,130.37,154.0,2017-11-13,7,-23.63,23.63
ESN1120E,2017-11-18,2,263.5,243.0,2017-11-13,7,20.5,20.5
ESN1120E,2017-11-16,4,163.3,186.0,2017-11-13,7,-22.7,22.7
ESN1120E,2017-11-15,5,143.08,157.0,2017-11-13,7,-13.92,13.92
ESN1122E,2017-11-21,1,594.9,633.0,2017-11-13,7,-38.1,38.1
ESN1122E,2017-11-19,3,227.09,277.0,2017-11-13,7,-49.91,49.91
ESN1122E,2017-11-22,0,1368.4,1653.0,2017-11-13,7,-284.6,284.6
ESN1122E,2017-11-15,7,132.79,158.0,2017-11-13,7,-25.21,25.21
ESN1122E,2017-11-17,5,162.06,258.0,2017-11-13,7,-95.94,95.94
ESN1122E,2017-11-20,2,300.01,385.0,2017-11-13,7,-84.99,84.99
ESN1122E,2017-11-18,4,225.23,150.0,2017-11-13,7,75.23,75.23
ESN1127E,2017-11-27,0,876.42,886.0,2017-11-13,7,-9.58,9.58
ESN1127E,2017-11-23,4,157.59,143.0,2017-11-13,7,14.59,14.59
ESN1127E,2017-11-26,1,525.78,361.0,2017-11-13,7,164.78,164.78
ESN1127E,2017-11-20,7,116.2,120.0,2017-11-13,7,-3.8,3.8
ESN1127E,2017-11-22,5,140.57,160.0,2017-11-13,7,-19.43,19.43
ESN1127E,2017-11-21,6,141.63,108.0,2017-11-13,7,33.63,33.63
ESN1127E,2017-11-24,3,172.92,249.0,2017-11-13,7,-76.08,76.08
ESN1127E,2017-11-25,2,232.31,245.0,2017-11-13,7,-12.69,12.69
ESN1129E,2017-11-27,2,157.4,227.0,2017-11-13,7,-69.6,69.6
ESN1129E,2017-11-24,5,101.95,119.0,2017-11-13,7,-17.05,17.05
ESN1129E,2017-11-23,6,126.08,65.0,2017-11-13,7,61.08,61.08
ESN1129E,2017-11-28,1,448.01,490.0,2017-11-13,7,-41.99,41.99
ESN1129E,2017-11-26,3,144.55,120.0,2017-11-13,7,24.55,24.55
ESN1129E,2017-11-25,4,133.23,75.0,2017-11-13,7,58.23,58.23
ESN1129E,2017-11-22,7,87.19,116.0,2017-11-13,7,-28.81,28.81
ESN1129E,2017-11-29,0,1166.85,0.0,2017-11-13,7,1166.85,1166.85
ESN1203M,2017-11-27,6,114.17,173.0,2017-11-13,7,-58.83,58.83
ESN1203M,2017-11-28,5,134.12,96.0,2017-11-13,7,38.12,38.12
ESN1203M,2017-11-26,7,124.98,149.0,2017-11-13,7,-24.02,24.02
ESN1203M,2017-11-29,4,123.67,0.0,2017-11-13,7,123.67,123.67
ESN1206E,2017-11-29,7,95.69,0.0,2017-11-13,7,95.69,95.69
ESN1115E,2017-11-15,0,1156.6,1268.0,2017-11-14,0,-111.4,111.4
ESN1120E,2017-11-20,0,1281.95,1155.0,2017-11-14,0,126.95,126.95
ESN1122E,2017-11-22,0,1323.72,1653.0,2017-11-14,0,-329.28,329.28
ESN1127E,2017-11-27,0,776.66,886.0,2017-11-14,0,-109.34,109.34
ESN1129E,2017-11-29,0,1183.58,0.0,2017-11-14,0,1183.58,1183.58
ESN1115E,2017-11-14,1,483.24,406.0,2017-11-14,1,77.24,77.24
ESN1115E,2017-11-15,0,1132.7,1268.0,2017-11-14,1,-135.3,135.3
ESN1120E,2017-11-20,0,1296.37,1155.0,2017-11-14,1,141.37,141.37
ESN1120E,2017-11-19,1,472.95,566.0,2017-11-14,1,-93.05,93.05
ESN1122E,2017-11-21,1,487.96,633.0,2017-11-14,1,-145.04,145.04
ESN1122E,2017-11-22,0,1335.73,1653.0,2017-11-14,1,-317.27,317.27
ESN1127E,2017-11-27,0,948.56,886.0,2017-11-14,1,62.56,62.56
ESN1127E,2017-11-26,1,464.06,361.0,2017-11-14,1,103.06,103.06
ESN1129E,2017-11-28,1,393.01,490.0,2017-11-14,1,-96.99,96.99
ESN1129E,2017-11-29,0,1202.96,0.0,2017-11-14,1,1202.96,1202.96
ESN1115E,2017-11-14,1,481.84,406.0,2017-11-14,2,75.84,75.84
ESN1115E,2017-11-15,0,1141.9,1268.0,2017-11-14,2,-126.1,126.1
ESN1120E,2017-11-20,0,1292.68,1155.0,2017-11-14,2,137.68,137.68
ESN1120E,2017-11-19,1,484.77,566.0,2017-11-14,2,-81.23,81.23
ESN1120E,2017-11-18,2,263.43,243.0,2017-11-14,2,20.43,20.43
ESN1122E,2017-11-21,1,500.1,633.0,2017-11-14,2,-132.9,132.9
ESN1122E,2017-11-22,0,1330.22,1653.0,2017-11-14,2,-322.78,322.78
ESN1122E,2017-11-20,2,291.59,385.0,2017-11-14,2,-93.41,93.41
ESN1127E,2017-11-27,0,954.26,886.0,2017-11-14,2,68.26,68.26
ESN1127E,2017-11-26,1,455.82,361.0,2017-11-14,2,94.82,94.82
ESN1127E,2017-11-25,2,224.19,245.0,2017-11-14,2,-20.81,20.81
ESN1129E,2017-11-27,2,157.81,227.0,2017-11-14,2,-69.19,69.19
ESN1129E,2017-11-28,1,400.76,490.0,2017-11-14,2,-89.24,89.24
ESN1129E,2017-11-29,0,1204.29,0.0,2017-11-14,2,1204.29,1204.29
ESN1115E,2017-11-14,1,474.7,406.0,2017-11-14,3,68.7,68.7
ESN1115E,2017-11-15,0,1141.9,1268.0,2017-11-14,3,-126.1,126.1
ESN1120E,2017-11-20,0,1292.68,1155.0,2017-11-14,3,137.68,137.68
ESN1120E,2017-11-19,1,483.95,566.0,2017-11-14,3,-82.05,82.05
ESN1120E,2017-11-17,3,176.57,207.0,2017-11-14,3,-30.43,30.43
ESN1120E,2017-11-18,2,260.04,243.0,2017-11-14,3,17.04,17.04
ESN1122E,2017-11-21,1,497.51,633.0,2017-11-14,3,-135.49,135.49
ESN1122E,2017-11-19,3,221.44,277.0,2017-11-14,3,-55.56,55.56
ESN1122E,2017-11-22,0,1330.22,1653.0,2017-11-14,3,-322.78,322.78
ESN1122E,2017-11-20,2,287.2,385.0,2017-11-14,3,-97.8,97.8
ESN1127E,2017-11-27,0,954.26,886.0,2017-11-14,3,68.26,68.26
ESN1127E,2017-11-26,1,456.11,361.0,2017-11-14,3,95.11,95.11
ESN1127E,2017-11-24,3,175.2,249.0,2017-11-14,3,-73.8,73.8
ESN1127E,2017-11-25,2,232.32,245.0,2017-11-14,3,-12.68,12.68
ESN1129E,2017-11-27,2,171.24,227.0,2017-11-14,3,-55.76,55.76
ESN1129E,2017-11-28,1,397.65,490.0,2017-11-14,3,-92.35,92.35
ESN1129E,2017-11-26,3,149.82,120.0,2017-11-14,3,29.82,29.82
ESN1129E,2017-11-29,0,1204.29,0.0,2017-11-14,3,1204.29,1204.29
ESN1115E,2017-11-14,1,472.14,406.0,2017-11-14,4,66.14,66.14
ESN1115E,2017-11-15,0,1142.87,1268.0,2017-11-14,4,-125.13,125.13
ESN1120E,2017-11-20,0,1292.68,1155.0,2017-11-14,4,137.68,137.68
ESN1120E,2017-11-19,1,495.83,566.0,2017-11-14,4,-70.17,70.17
ESN1120E,2017-11-17,3,181.23,207.0,2017-11-14,4,-25.77,25.77
ESN1120E,2017-11-18,2,278.18,243.0,2017-11-14,4,35.18,35.18
ESN1120E,2017-11-16,4,152.89,186.0,2017-11-14,4,-33.11,33.11
ESN1122E,2017-11-21,1,512.44,633.0,2017-11-14,4,-120.56,120.56
ESN1122E,2017-11-19,3,233.27,277.0,2017-11-14,4,-43.73,43.73
ESN1122E,2017-11-22,0,1330.02,1653.0,2017-11-14,4,-322.98,322.98
ESN1122E,2017-11-20,2,299.63,385.0,2017-11-14,4,-85.37,85.37
ESN1122E,2017-11-18,4,257.99,150.0,2017-11-14,4,107.99,107.99
ESN1127E,2017-11-27,0,955.28,886.0,2017-11-14,4,69.28,69.28
ESN1127E,2017-11-23,4,149.22,143.0,2017-11-14,4,6.22,6.22
ESN1127E,2017-11-26,1,464.23,361.0,2017-11-14,4,103.23,103.23
ESN1127E,2017-11-24,3,177.29,249.0,2017-11-14,4,-71.71,71.71
ESN1127E,2017-11-25,2,232.16,245.0,2017-11-14,4,-12.84,12.84
ESN1129E,2017-11-27,2,163.19,227.0,2017-11-14,4,-63.81,63.81
ESN1129E,2017-11-28,1,398.02,490.0,2017-11-14,4,-91.98,91.98
ESN1129E,2017-11-26,3,146.23,120.0,2017-11-14,4,26.23,26.23
ESN1129E,2017-11-25,4,126.7,75.0,2017-11-14,4,51.7,51.7
ESN1129E,2017-11-29,0,1205.26,0.0,2017-11-14,4,1205.26,1205.26
ESN1203M,2017-11-29,4,135.53,0.0,2017-11-14,4,135.53,135.53
ESN1115E,2017-11-14,1,483.27,406.0,2017-11-14,5,77.27,77.27
ESN1115E,2017-11-15,0,1142.54,1268.0,2017-11-14,5,-125.46,125.46
ESN1120E,2017-11-20,0,1292.68,1155.0,2017-11-14,5,137.68,137.68
ESN1120E,2017-11-19,1,504.95,566.0,2017-11-14,5,-61.05,61.05
ESN1120E,2017-11-17,3,187.81,207.0,2017-11-14,5,-19.19,19.19
ESN1120E,2017-11-18,2,284.49,243.0,2017-11-14,5,41.49,41.49
ESN1120E,2017-11-16,4,152.52,186.0,2017-11-14,5,-33.48,33.48
ESN1120E,2017-11-15,5,140.58,157.0,2017-11-14,5,-16.42,16.42
ESN1122E,2017-11-21,1,528.44,633.0,2017-11-14,5,-104.56,104.56
ESN1122E,2017-11-19,3,240.82,277.0,2017-11-14,5,-36.18,36.18
ESN1122E,2017-11-22,0,1327.92,1653.0,2017-11-14,5,-325.08,325.08
ESN1122E,2017-11-17,5,165.17,258.0,2017-11-14,5,-92.83,92.83
ESN1122E,2017-11-20,2,304.38,385.0,2017-11-14,5,-80.62,80.62
ESN1122E,2017-11-18,4,221.63,150.0,2017-11-14,5,71.63,71.63
ESN1127E,2017-11-27,0,959.28,886.0,2017-11-14,5,73.28,73.28
ESN1127E,2017-11-23,4,149.05,143.0,2017-11-14,5,6.05,6.05
ESN1127E,2017-11-26,1,469.64,361.0,2017-11-14,5,108.64,108.64
ESN1127E,2017-11-22,5,140.37,160.0,2017-11-14,5,-19.63,19.63
ESN1127E,2017-11-24,3,181.38,249.0,2017-11-14,5,-67.62,67.62
ESN1127E,2017-11-25,2,243.74,245.0,2017-11-14,5,-1.26,1.26
ESN1129E,2017-11-27,2,168.29,227.0,2017-11-14,5,-58.71,58.71
ESN1129E,2017-11-24,5,108.52,119.0,2017-11-14,5,-10.48,10.48
ESN1129E,2017-11-28,1,398.31,490.0,2017-11-14,5,-91.69,91.69
ESN1129E,2017-11-26,3,149.74,120.0,2017-11-14,5,29.74,29.74
ESN1129E,2017-11-25,4,124.12,75.0,2017-11-14,5,49.12,49.12
ESN1129E,2017-11-29,0,1205.26,0.0,2017-11-14,5,1205.26,1205.26
ESN1203M,2017-11-28,5,147.87,96.0,2017-11-14,5,51.87,51.87
ESN1203M,2017-11-29,4,132.3,0.0,2017-11-14,5,132.3,132.3
ESN1115E,2017-11-14,1,484.19,406.0,2017-11-14,6,78.19,78.19
ESN1115E,2017-11-15,0,1142.54,1268.0,2017-11-14,6,-125.46,125.46
ESN1120E,2017-11-20,0,1292.68,1155.0,2017-11-14,6,137.68,137.68
ESN1120E,2017-11-19,1,504.62,566.0,2017-11-14,6,-61.38,61.38
ESN1120E,2017-11-17,3,187.8,207.0,2017-11-14,6,-19.2,19.2
ESN1120E,2017-11-14,6,138.89,112.0,2017-11-14,6,26.89,26.89
ESN1120E,2017-11-18,2,289.36,243.0,2017-11-14,6,46.36,46.36
ESN1120E,2017-11-16,4,162.4,186.0,2017-11-14,6,-23.6,23.6
ESN1120E,2017-11-15,5,149.91,157.0,2017-11-14,6,-7.09,7.09
ESN1122E,2017-11-21,1,528.69,633.0,2017-11-14,6,-104.31,104.31
ESN1122E,2017-11-19,3,247.86,277.0,2017-11-14,6,-29.14,29.14
ESN1122E,2017-11-22,0,1327.92,1653.0,2017-11-14,6,-325.08,325.08
ESN1122E,2017-11-17,5,166.55,258.0,2017-11-14,6,-91.45,91.45
ESN1122E,2017-11-20,2,310.42,385.0,2017-11-14,6,-74.58,74.58
ESN1122E,2017-11-18,4,237.93,150.0,2017-11-14,6,87.93,87.93
ESN1127E,2017-11-27,0,959.28,886.0,2017-11-14,6,73.28,73.28
ESN1127E,2017-11-23,4,155.11,143.0,2017-11-14,6,12.11,12.11
ESN1127E,2017-11-26,1,468.76,361.0,2017-11-14,6,107.76,107.76
ESN1127E,2017-11-22,5,137.4,160.0,2017-11-14,6,-22.6,22.6
ESN1127E,2017-11-21,6,138.44,108.0,2017-11-14,6,30.44,30.44
ESN1127E,2017-11-24,3,182.72,249.0,2017-11-14,6,-66.28,66.28
ESN1127E,2017-11-25,2,247.11,245.0,2017-11-14,6,2.11,2.11
ESN1129E,2017-11-27,2,175.77,227.0,2017-11-14,6,-51.23,51.23
ESN1129E,2017-11-24,5,102.28,119.0,2017-11-14,6,-16.72,16.72
ESN1129E,2017-11-23,6,130.31,65.0,2017-11-14,6,65.31,65.31
ESN1129E,2017-11-28,1,400.21,490.0,2017-11-14,6,-89.79,89.79
ESN1129E,2017-11-26,3,147.02,120.0,2017-11-14,6,27.02,27.02
ESN1129E,2017-11-25,4,132.68,75.0,2017-11-14,6,57.68,57.68
ESN1129E,2017-11-29,0,1205.26,0.0,2017-11-14,6,1205.26,1205.26
ESN1203M,2017-11-27,6,115.89,173.0,2017-11-14,6,-57.11,57.11
ESN1203M,2017-11-28,5,134.09,96.0,2017-11-14,6,38.09,38.09
ESN1203M,2017-11-29,4,126.45,0.0,2017-11-14,6,126.45,126.45
ESN1115E,2017-11-14,1,484.52,406.0,2017-11-14,7,78.52,78.52
ESN1115E,2017-11-15,0,1146.4,1268.0,2017-11-14,7,-121.6,121.6
ESN1120E,2017-11-20,0,1294.44,1155.0,2017-11-14,7,139.44,139.44
ESN1120E,2017-11-19,1,504.62,566.0,2017-11-14,7,-61.38,61.38
ESN1120E,2017-11-17,3,188.51,207.0,2017-11-14,7,-18.49,18.49
ESN1120E,2017-11-14,6,135.42,112.0,2017-11-14,7,23.42,23.42
ESN1120E,2017-11-18,2,285.11,243.0,2017-11-14,7,42.11,42.11
ESN1120E,2017-11-16,4,159.59,186.0,2017-11-14,7,-26.41,26.41
ESN1120E,2017-11-15,5,144.14,157.0,2017-11-14,7,-12.86,12.86
ESN1122E,2017-11-21,1,528.69,633.0,2017-11-14,7,-104.31,104.31
ESN1122E,2017-11-19,3,241.36,277.0,2017-11-14,7,-35.64,35.64
ESN1122E,2017-11-22,0,1329.68,1653.0,2017-11-14,7,-323.32,323.32
ESN1122E,2017-11-15,7,142.73,158.0,2017-11-14,7,-15.27,15.27
ESN1122E,2017-11-17,5,167.44,258.0,2017-11-14,7,-90.56,90.56
ESN1122E,2017-11-20,2,311.3,385.0,2017-11-14,7,-73.7,73.7
ESN1122E,2017-11-18,4,235.48,150.0,2017-11-14,7,85.48,85.48
ESN1127E,2017-11-27,0,959.28,886.0,2017-11-14,7,73.28,73.28
ESN1127E,2017-11-23,4,153.28,143.0,2017-11-14,7,10.28,10.28
ESN1127E,2017-11-26,1,469.31,361.0,2017-11-14,7,108.31,108.31
ESN1127E,2017-11-20,7,122.04,120.0,2017-11-14,7,2.04,2.04
ESN1127E,2017-11-22,5,142.24,160.0,2017-11-14,7,-17.76,17.76
ESN1127E,2017-11-21,6,145.34,108.0,2017-11-14,7,37.34,37.34
ESN1127E,2017-11-24,3,184.09,249.0,2017-11-14,7,-64.91,64.91
ESN1127E,2017-11-25,2,241.66,245.0,2017-11-14,7,-3.34,3.34
ESN1129E,2017-11-27,2,172.38,227.0,2017-11-14,7,-54.62,54.62
ESN1129E,2017-11-24,5,102.0,119.0,2017-11-14,7,-17.0,17.0
ESN1129E,2017-11-23,6,131.56,65.0,2017-11-14,7,66.56,66.56
ESN1129E,2017-11-28,1,399.19,490.0,2017-11-14,7,-90.81,90.81
ESN1129E,2017-11-26,3,148.36,120.0,2017-11-14,7,28.36,28.36
ESN1129E,2017-11-25,4,129.25,75.0,2017-11-14,7,54.25,54.25
ESN1129E,2017-11-22,7,87.23,116.0,2017-11-14,7,-28.77,28.77
ESN1129E,2017-11-29,0,1207.02,0.0,2017-11-14,7,1207.02,1207.02
ESN1203M,2017-11-27,6,115.46,173.0,2017-11-14,7,-57.54,57.54
ESN1203M,2017-11-28,5,139.44,96.0,2017-11-14,7,43.44,43.44
ESN1203M,2017-11-26,7,125.35,149.0,2017-11-14,7,-23.65,23.65
ESN1203M,2017-11-29,4,129.19,0.0,2017-11-14,7,129.19,129.19
