tm_event_name,sale_date,days_out,predicted,tickets_sold,prediction_date,days_predicted,error,abs_error
ESN1120E,2017-11-16,4,175.36,186.0,2017-11-13,4,-10.64,10.64
ESN1122E,2017-11-21,1,637.46,633.0,2017-11-13,4,4.46,4.46
ESN1122E,2017-11-19,3,247.57,277.0,2017-11-13,4,-29.43,29.43
ESN1122E,2017-11-22,0,1453.22,1653.0,2017-11-13,4,-199.78,199.78
ESN1122E,2017-11-20,2,324.2,385.0,2017-11-13,4,-60.8,60.8
ESN1122E,2017-11-18,4,258.39,150.0,2017-11-13,4,108.39,108.39
ESN1127E,2017-11-27,0,992.88,886.0,2017-11-13,4,106.88,106.88
ESN1127E,2017-11-23,4,157.68,143.0,2017-11-13,4,14.68,14.68
ESN1127E,2017-11-26,1,606.37,361.0,2017-11-13,4,245.37,245.37
ESN1127E,2017-11-24,3,176.95,249.0,2017-11-13,4,-72.05,72.05
ESN1127E,2017-11-25,2,244.14,245.0,2017-11-13,4,-0.86,0.86
ESN1129E,2017-11-27,2,184.45,227.0,2017-11-13,4,-42.55,42.55
ESN1129E,2017-11-28,1,496.84,490.0,2017-11-13,4,6.84,6.84
ESN1129E,2017-11-26,3,141.33,120.0,2017-11-13,4,21.33,21.33
ESN1129E,2017-11-25,4,127.67,75.0,2017-11-13,4,52.67,52.67
ESN1113E,2017-11-13,0,1048.27,1541.0,2017-11-13,5,-492.73,492.73
ESN1115E,2017-11-14,1,591.62,406.0,2017-11-13,5,185.62,185.62
ESN1115E,2017-11-15,0,1121.97,1268.0,2017-11-13,5,-146.03,146.03
ESN1115E,2017-11-13,2,163.43,272.0,2017-11-13,5,-108.57,108.57
ESN1120E,2017-11-20,0,1347.08,1155.0,2017-11-13,5,192.08,192.08
ESN1120E,2017-11-19,1,616.82,566.0,2017-11-13,5,50.82,50.82
ESN1120E,2017-11-17,3,183.63,207.0,2017-11-13,5,-23.37,23.37
ESN1120E,2017-11-18,2,287.51,243.0,2017-11-13,5,44.51,44.51
ESN1120E,2017-11-16,4,174.72,186.0,2017-11-13,5,-11.28,11.28
ESN1120E,2017-11-15,5,140.04,157.0,2017-11-13,5,-16.96,16.96
ESN1122E,2017-11-21,1,639.92,633.0,2017-11-13,5,6.92,6.92
ESN1122E,2017-11-19,3,242.13,277.0,2017-11-13,5,-34.87,34.87
ESN1122E,2017-11-22,0,1455.32,1653.0,2017-11-13,5,-197.68,197.68
ESN1122E,2017-11-17,5,173.73,258.0,2017-11-13,5,-84.27,84.27
ESN1122E,2017-11-20,2,327.09,385.0,2017-11-13,5,-57.91,57.91
ESN1122E,2017-11-18,4,232.98,150.0,2017-11-13,5,82.98,82.98
ESN1127E,2017-11-27,0,992.88,886.0,2017-11-13,5,106.88,106.88
ESN1127E,2017-11-23,4,156.21,143.0,2017-11-13,5,13.21,13.21
ESN1127E,2017-11-26,1,603.53,361.0,2017-11-13,5,242.53,242.53
ESN1127E,2017-11-22,5,139.63,160.0,2017-11-13,5,-20.37,20.37
ESN1127E,2017-11-24,3,175.45,249.0,2017-11-13,5,-73.55,73.55
ESN1127E,2017-11-25,2,251.48,245.0,2017-11-13,5,6.48,6.48
ESN1129E,2017-11-27,2,185.85,227.0,2017-11-13,5,-41.15,41.15
ESN1129E,2017-11-24,5,104.06,119.0,2017-11-13,5,-14.94,14.94
ESN1129E,2017-11-28,1,504.09,490.0,2017-11-13,5,14.09,14.09
ESN1129E,2017-11-26,3,143.02,120.0,2017-11-13,5,23.02,23.02
ESN1129E,2017-11-25,4,134.11,75.0,2017-11-13,5,59.11,59.11
ESN1203M,2017-11-28,5,143.2,96.0,2017-11-13,5,47.2,47.2
ESN1113E,2017-11-13,0,1048.27,1541.0,2017-11-13,6,-492.73,492.73
ESN1115E,2017-11-14,1,590.0,406.0,2017-11-13,6,184.0,184.0
ESN1115E,2017-11-15,0,1121.97,1268.0,2017-11-13,6,-146.03,146.03
ESN1115E,2017-11-13,2,161.38,272.0,2017-11-13,6,-110.62,110.62
ESN1120E,2017-11-20,0,1347.08,1155.0,2017-11-13,6,192.08,192.08
ESN1120E,2017-11-19,1,616.82,566.0,2017-11-13,6,50.82,50.82
ESN1120E,2017-11-17,3,187.99,207.0,2017-11-13,6,-19.01,19.01
ESN1120E,2017-11-14,6,134.65,112.0,2017-11-13,6,22.65,22.65
ESN1120E,2017-11-18,2,283.8,243.0,2017-11-13,6,40.8,40.8
ESN1120E,2017-11-16,4,168.91,186.0,2017-11-13,6,-17.09,17.09
ESN1120E,2017-11-15,5,149.34,157.0,2017-11-13,6,-7.66,7.66
ESN1122E,2017-11-21,1,639.16,633.0,2017-11-13,6,6.16,6.16
ESN1122E,2017-11-19,3,250.34,277.0,2017-11-13,6,-26.66,26.66
ESN1122E,2017-11-22,0,1455.32,1653.0,2017-11-13,6,-197.68,197.68
ESN1122E,2017-11-17,5,165.34,258.0,2017-11-13,6,-92.66,92.66
ESN1122E,2017-11-20,2,326.48,385.0,2017-11-13,6,-58.52,58.52
ESN1122E,2017-11-18,4,226.43,150.0,2017-11-13,6,76.43,76.43
ESN1127E,2017-11-27,0,992.88,886.0,2017-11-13,6,106.88,106.88
ESN1127E,2017-11-23,4,156.16,143.0,2017-11-13,6,13.16,13.16
ESN1127E,2017-11-26,1,601.16,361.0,2017-11-13,6,240.16,240.16
ESN1127E,2017-11-22,5,138.1,160.0,2017-11-13,6,-21.9,21.9
ESN1127E,2017-11-21,6,135.36,108.0,2017-11-13,6,27.36,27.36
ESN1127E,2017-11-24,3,174.89,249.0,2017-11-13,6,-74.11,74.11
ESN1127E,2017-11-25,2,246.42,245.0,2017-11-13,6,1.42,1.42
ESN1129E,2017-11-27,2,189.79,227.0,2017-11-13,6,-37.21,37.21
ESN1129E,2017-11-24,5,106.9,119.0,2017-11-13,6,-12.1,12.1
ESN1129E,2017-11-23,6,144.25,65.0,2017-11-13,6,79.25,79.25
ESN1129E,2017-11-28,1,500.03,490.0,2017-11-13,6,10.03,10.03
ESN1129E,2017-11-26,3,144.17,120.0,2017-11-13,6,24.17,24.17
ESN1129E,2017-11-25,4,131.67,75.0,2017-11-13,6,56.67,56.67
ESN1203M,2017-11-27,6,116.74,173.0,2017-11-13,6,-56.26,56.26
ESN1203M,2017-11-28,5,140.48,96.0,2017-11-13,6,44.48,44.48
ESN1113E,2017-11-13,0,1048.27,1541.0,2017-11-13,7,-492.73,492.73
ESN1115E,2017-11-14,1,591.85,406.0,2017-11-13,7,185.85,185.85
ESN1115E,2017-11-15,0,1121.97,1268.0,2017-11-13,7,-146.03,146.03
ESN1115E,2017-11-13,2,155.15,272.0,2017-11-13,7,-116.85,116.85
ESN1120E,2017-11-20,0,1347.08,1155.0,2017-11-13,7,192.08,192.08
ESN1120E,2017-11-19,1,620.74,566.0,2017-11-13,7,54.74,54.74
ESN1120E,2017-11-17,3,189.68,207.0,2017-11-13,7,-17.32,17.32
ESN1120E,2017-11-14,6,124.55,112.0,2017-11-13,7,12.55,12.55
ESN1120E,2017-11-13,7,121.9,154.0,2017-11-13,7,-32.1,32.1
ESN1120E,2017-11-18,2,286.16,243.0,2017-11-13,7,43.16,43.16
ESN1120E,2017-11-16,4,176.1,186.0,2017-11-13,7,-9.9,9.9
ESN1120E,2017-11-15,5,136.44,157.0,2017-11-13,7,-20.56,20.56
ESN1122E,2017-11-21,1,640.35,633.0,2017-11-13,7,7.35,7.35
ESN1122E,2017-11-19,3,244.56,277.0,2017-11-13,7,-32.44,32.44
ESN1122E,2017-11-22,0,1455.12,1653.0,2017-11-13,7,-197.88,197.88
ESN1122E,2017-11-15,7,139.43,158.0,2017-11-13,7,-18.57,18.57
ESN1122E,2017-11-17,5,164.37,258.0,2017-11-13,7,-93.63,93.63
ESN1122E,2017-11-20,2,325.96,385.0,2017-11-13,7,-59.04,59.04
ESN1122E,2017-11-18,4,236.73,150.0,2017-11-13,7,86.73,86.73
ESN1127E,2017-11-27,0,992.88,886.0,2017-11-13,7,106.88,106.88
ESN1127E,2017-11-23,4,157.76,143.0,2017-11-13,7,14.76,14.76
ESN1127E,2017-11-26,1,607.03,361.0,2017-11-13,7,246.03,246.03
ESN1127E,2017-11-20,7,115.3,120.0,2017-11-13,7,-4.7,4.7
ESN1127E,2017-11-22,5,130.83,160.0,2017-11-13,7,-29.17,29.17
ESN1127E,2017-11-21,6,136.87,108.0,2017-11-13,7,28.87,28.87
ESN1127E,2017-11-24,3,175.98,249.0,2017-11-13,7,-73.02,73.02
ESN1127E,2017-11-25,2,250.07,245.0,2017-11-13,7,5.07,5.07
ESN1129E,2017-11-27,2,187.71,227.0,2017-11-13,7,-39.29,39.29
ESN1129E,2017-11-24,5,101.86,119.0,2017-11-13,7,-17.14,17.14
ESN1129E,2017-11-23,6,149.32,65.0,2017-11-13,7,84.32,84.32
ESN1129E,2017-11-28,1,502.31,490.0,2017-11-13,7,12.31,12.31
ESN1129E,2017-11-26,3,138.79,120.0,2017-11-13,7,18.79,18.79
ESN1129E,2017-11-25,4,144.25,75.0,2017-11-13,7,69.25,69.25
ESN1129E,2017-11-22,7,91.2,116.0,2017-11-13,7,-24.8,24.8
ESN1203M,2017-11-27,6,115.82,173.0,2017-11-13,7,-57.18,57.18
ESN1203M,2017-11-28,5,135.55,96.0,2017-11-13,7,39.55,39.55
ESN1203M,2017-11-26,7,120.83,149.0,2017-11-13,7,-28.17,28.17
ESN1115E,2017-11-15,0,1283.64,1268.0,2017-11-14,0,15.64,15.64
ESN1120E,2017-11-20,0,1421.34,1155.0,2017-11-14,0,266.34,266.34
ESN1122E,2017-11-22,0,1496.82,1653.0,2017-11-14,0,-156.18,156.18
ESN1127E,2017-11-27,0,920.24,886.0,2017-11-14,0,34.24,34.24
ESN1115E,2017-11-14,1,512.2,406.0,2017-11-14,1,106.2,106.2
ESN1115E,2017-11-15,0,1282.68,1268.0,2017-11-14,1,14.68,14.68
ESN1120E,2017-11-20,0,1440.93,1155.0,2017-11-14,1,285.93,285.93
ESN1120E,2017-11-19,1,564.54,566.0,2017-11-14,1,-1.46,1.46
ESN1122E,2017-11-21,1,581.86,633.0,2017-11-14,1,-51.14,51.14
ESN1122E,2017-11-22,0,1493.19,1653.0,2017-11-14,1,-159.81,159.81
ESN1127E,2017-11-27,0,1059.29,886.0,2017-11-14,1,173.29,173.29
ESN1127E,2017-11-26,1,542.19,361.0,2017-11-14,1,181.19,181.19
ESN1129E,2017-11-28,1,461.88,490.0,2017-11-14,1,-28.12,28.12
ESN1115E,2017-11-14,1,525.75,406.0,2017-11-14,2,119.75,119.75
ESN1115E,2017-11-15,0,1282.89,1268.0,2017-11-14,2,14.89,14.89
ESN1120E,2017-11-20,0,1437.79,1155.0,2017-11-14,2,282.79,282.79
ESN1120E,2017-11-19,1,567.74,566.0,2017-11-14,2,1.74,1.74
ESN1120E,2017-11-18,2,275.88,243.0,2017-11-14,2,32.88,32.88
ESN1122E,2017-11-21,1,574.93,633.0,2017-11-14,2,-58.07,58.07
ESN1122E,2017-11-22,0,1490.22,1653.0,2017-11-14,2,-162.78,162.78
ESN1122E,2017-11-20,2,308.54,385.0,2017-11-14,2,-76.46,76.46
ESN1127E,2017-11-27,0,1069.43,886.0,2017-11-14,2,183.43,183.43
ESN1127E,2017-11-26,1,561.02,361.0,2017-11-14,2,200.02,200.02
ESN1127E,2017-11-25,2,246.67,245.0,2017-11-14,2,1.67,1.67
ESN1129E,2017-11-27,2,195.15,227.0,2017-11-14,2,-31.85,31.85
ESN1129E,2017-11-28,1,469.35,490.0,2017-11-14,2,-20.65,20.65
ESN1115E,2017-11-14,1,511.86,406.0,2017-11-14,3,105.86,105.86
ESN1115E,2017-11-15,0,1282.89,1268.0,2017-11-14,3,14.89,14.89
ESN1120E,2017-11-20,0,1437.79,1155.0,2017-11-14,3,282.79,282.79
ESN1120E,2017-11-19,1,576.14,566.0,2017-11-14,3,10.14,10.14
ESN1120E,2017-11-17,3,185.48,207.0,2017-11-14,3,-21.52,21.52
ESN1120E,2017-11-18,2,269.74,243.0,2017-11-14,3,26.74,26.74
ESN1122E,2017-11-21,1,572.0,633.0,2017-11-14,3,-61.0,61.0
ESN1122E,2017-11-19,3,250.74,277.0,2017-11-14,3,-26.26,26.26
ESN1122E,2017-11-22,0,1490.22,1653.0,2017-11-14,3,-162.78,162.78
ESN1122E,2017-11-20,2,310.02,385.0,2017-11-14,3,-74.98,74.98
ESN1127E,2017-11-27,0,1069.43,886.0,2017-11-14,3,183.43,183.43
ESN1127E,2017-11-26,1,559.55,361.0,2017-11-14,3,198.55,198.55
ESN1127E,2017-11-24,3,186.91,249.0,2017-11-14,3,-62.09,62.09
ESN1127E,2017-11-25,2,242.75,245.0,2017-11-14,3,-2.25,2.25
ESN1129E,2017-11-27,2,208.47,227.0,2017-11-14,3,-18.53,18.53
ESN1129E,2017-11-28,1,465.16,490.0,2017-11-14,3,-24.84,24.84
ESN1129E,2017-11-26,3,148.01,120.0,2017-11-14,3,28.01,28.01
ESN1115E,2017-11-14,1,502.06,406.0,2017-11-14,4,96.06,96.06
ESN1115E,2017-11-15,0,1281.92,1268.0,2017-11-14,4,13.92,13.92
ESN1120E,2017-11-20,0,1437.79,1155.0,2017-11-14,4,282.79,282.79
ESN1120E,2017-11-19,1,568.49,566.0,2017-11-14,4,2.49,2.49
ESN1120E,2017-11-17,3,192.51,207.0,2017-11-14,4,-14.49,14.49
ESN1120E,2017-11-18,2,289.94,243.0,2017-11-14,4,46.94,46.94
ESN1120E,2017-11-16,4,163.93,186.0,2017-11-14,4,-22.07,22.07
ESN1122E,2017-11-21,1,584.3,633.0,2017-11-14,4,-48.7,48.7
ESN1122E,2017-11-19,3,262.33,277.0,2017-11-14,4,-14.67,14.67
ESN1122E,2017-11-22,0,1490.42,1653.0,2017-11-14,4,-162.58,162.58
ESN1122E,2017-11-20,2,314.22,385.0,2017-11-14,4,-70.78,70.78
ESN1122E,2017-11-18,4,272.72,150.0,2017-11-14,4,122.72,122.72
ESN1127E,2017-11-27,0,1069.43,886.0,2017-11-14,4,183.43,183.43
ESN1127E,2017-11-23,4,160.66,143.0,2017-11-14,4,17.66,17.66
ESN1127E,2017-11-26,1,557.68,361.0,2017-11-14,4,196.68,196.68
ESN1127E,2017-11-24,3,190.51,249.0,2017-11-14,4,-58.49,58.49
ESN1127E,2017-11-25,2,236.94,245.0,2017-11-14,4,-8.06,8.06
ESN1129E,2017-11-27,2,203.12,227.0,2017-11-14,4,-23.88,23.88
ESN1129E,2017-11-28,1,466.71,490.0,2017-11-14,4,-23.29,23.29
ESN1129E,2017-11-26,3,153.18,120.0,2017-11-14,4,33.18,33.18
ESN1129E,2017-11-25,4,126.94,75.0,2017-11-14,4,51.94,51.94
ESN1115E,2017-11-14,1,527.04,406.0,2017-11-14,5,121.04,121.04
ESN1115E,2017-11-15,0,1282.91,1268.0,2017-11-14,5,14.91,14.91
ESN1120E,2017-11-20,0,1437.79,1155.0,2017-11-14,5,282.79,282.79
ESN1120E,2017-11-19,1,577.86,566.0,2017-11-14,5,11.86,11.86
ESN1120E,2017-11-17,3,191.59,207.0,2017-11-14,5,-15.41,15.41
ESN1120E,2017-11-18,2,292.43,243.0,2017-11-14,5,49.43,49.43
ESN1120E,2017-11-16,4,162.19,186.0,2017-11-14,5,-23.81,23.81
ESN1120E,2017-11-15,5,137.17,157.0,2017-11-14,5,-19.83,19.83
ESN1122E,2017-11-21,1,600.38,633.0,2017-11-14,5,-32.62,32.62
ESN1122E,2017-11-19,3,276.16,277.0,2017-11-14,5,-0.84,0.84
ESN1122E,2017-11-22,0,1489.31,1653.0,2017-11-14,5,-163.69,163.69
ESN1122E,2017-11-17,5,166.11,258.0,2017-11-14,5,-91.89,91.89
ESN1122E,2017-11-20,2,330.33,385.0,2017-11-14,5,-54.67,54.67
ESN1122E,2017-11-18,4,240.55,150.0,2017-11-14,5,90.55,90.55
ESN1127E,2017-11-27,0,1069.43,886.0,2017-11-14,5,183.43,183.43
ESN1127E,2017-11-23,4,156.92,143.0,2017-11-14,5,13.92,13.92
ESN1127E,2017-11-26,1,561.77,361.0,2017-11-14,5,200.77,200.77
ESN1127E,2017-11-22,5,135.17,160.0,2017-11-14,5,-24.83,24.83
ESN1127E,2017-11-24,3,186.36,249.0,2017-11-14,5,-62.64,62.64
ESN1127E,2017-11-25,2,251.52,245.0,2017-11-14,5,6.52,6.52
ESN1129E,2017-11-27,2,207.39,227.0,2017-11-14,5,-19.61,19.61
ESN1129E,2017-11-24,5,106.97,119.0,2017-11-14,5,-12.03,12.03
ESN1129E,2017-11-28,1,466.44,490.0,2017-11-14,5,-23.56,23.56
ESN1129E,2017-11-26,3,158.41,120.0,2017-11-14,5,38.41,38.41
ESN1129E,2017-11-25,4,136.94,75.0,2017-11-14,5,61.94,61.94
ESN1203M,2017-11-28,5,150.07,96.0,2017-11-14,5,54.07,54.07
ESN1115E,2017-11-14,1,532.62,406.0,2017-11-14,6,126.62,126.62
ESN1115E,2017-11-15,0,1282.91,1268.0,2017-11-14,6,14.91,14.91
ESN1120E,2017-11-20,0,1437.79,1155.0,2017-11-14,6,282.79,282.79
ESN1120E,2017-11-19,1,582.66,566.0,2017-11-14,6,16.66,16.66
ESN1120E,2017-11-17,3,190.37,207.0,2017-11-14,6,-16.63,16.63
ESN1120E,2017-11-14,6,130.11,112.0,2017-11-14,6,18.11,18.11
ESN1120E,2017-11-18,2,291.96,243.0,2017-11-14,6,48.96,48.96
ESN1120E,2017-11-16,4,158.89,186.0,2017-11-14,6,-27.11,27.11
ESN1120E,2017-11-15,5,148.05,157.0,2017-11-14,6,-8.95,8.95
ESN1122E,2017-11-21,1,601.29,633.0,2017-11-14,6,-31.71,31.71
ESN1122E,2017-11-19,3,276.31,277.0,2017-11-14,6,-0.69,0.69
ESN1122E,2017-11-22,0,1489.31,1653.0,2017-11-14,6,-163.69,163.69
ESN1122E,2017-11-17,5,156.99,258.0,2017-11-14,6,-101.01,101.01
ESN1122E,2017-11-20,2,330.49,385.0,2017-11-14,6,-54.51,54.51
ESN1122E,2017-11-18,4,242.05,150.0,2017-11-14,6,92.05,92.05
ESN1127E,2017-11-27,0,1069.43,886.0,2017-11-14,6,183.43,183.43
ESN1127E,2017-11-23,4,150.91,143.0,2017-11-14,6,7.91,7.91
ESN1127E,2017-11-26,1,560.91,361.0,2017-11-14,6,199.91,199.91
ESN1127E,2017-11-22,5,134.9,160.0,2017-11-14,6,-25.1,25.1
ESN1127E,2017-11-21,6,137.27,108.0,2017-11-14,6,29.27,29.27
ESN1127E,2017-11-24,3,184.33,249.0,2017-11-14,6,-64.67,64.67
ESN1127E,2017-11-25,2,251.0,245.0,2017-11-14,6,6.0,6.0
ESN1129E,2017-11-27,2,205.24,227.0,2017-11-14,6,-21.76,21.76
ESN1129E,2017-11-24,5,107.23,119.0,2017-11-14,6,-11.77,11.77
ESN1129E,2017-11-23,6,146.68,65.0,2017-11-14,6,81.68,81.68
ESN1129E,2017-11-28,1,470.86,490.0,2017-11-14,6,-19.14,19.14
ESN1129E,2017-11-26,3,155.56,120.0,2017-11-14,6,35.56,35.56
ESN1129E,2017-11-25,4,146.9,75.0,2017-11-14,6,71.9,71.9
ESN1203M,2017-11-27,6,109.0,173.0,2017-11-14,6,-64.0,64.0
ESN1203M,2017-11-28,5,133.64,96.0,2017-11-14,6,37.64,37.64
ESN1115E,2017-11-14,1,530.43,406.0,2017-11-14,7,124.43,124.43
ESN1115E,2017-11-15,0,1281.15,1268.0,2017-11-14,7,13.15,13.15
ESN1120E,2017-11-20,0,1437.79,1155.0,2017-11-14,7,282.79,282.79
ESN1120E,2017-11-19,1,582.42,566.0,2017-11-14,7,16.42,16.42
ESN1120E,2017-11-17,3,192.76,207.0,2017-11-14,7,-14.24,14.24
ESN1120E,2017-11-14,6,136.89,112.0,2017-11-14,7,24.89,24.89
ESN1120E,2017-11-18,2,293.42,243.0,2017-11-14,7,50.42,50.42
ESN1120E,2017-11-16,4,168.83,186.0,2017-11-14,7,-17.17,17.17
ESN1120E,2017-11-15,5,151.66,157.0,2017-11-14,7,-5.34,5.34
ESN1122E,2017-11-21,1,600.53,633.0,2017-11-14,7,-32.47,32.47
ESN1122E,2017-11-19,3,276.89,277.0,2017-11-14,7,-0.11,0.11
ESN1122E,2017-11-22,0,1488.32,1653.0,2017-11-14,7,-164.68,164.68
ESN1122E,2017-11-15,7,144.39,158.0,2017-11-14,7,-13.61,13.61
ESN1122E,2017-11-17,5,159.35,258.0,2017-11-14,7,-98.65,98.65
ESN1122E,2017-11-20,2,331.76,385.0,2017-11-14,7,-53.24,53.24
ESN1122E,2017-11-18,4,243.47,150.0,2017-11-14,7,93.47,93.47
ESN1127E,2017-11-27,0,1069.43,886.0,2017-11-14,7,183.43,183.43
ESN1127E,2017-11-23,4,162.5,143.0,2017-11-14,7,19.5,19.5
ESN1127E,2017-11-26,1,560.25,361.0,2017-11-14,7,199.25,199.25
ESN1127E,2017-11-20,7,133.35,120.0,2017-11-14,7,13.35,13.35
ESN1127E,2017-11-22,5,137.29,160.0,2017-11-14,7,-22.71,22.71
ESN1127E,2017-11-21,6,143.76,108.0,2017-11-14,7,35.76,35.76
ESN1127E,2017-11-24,3,190.23,249.0,2017-11-14,7,-58.77,58.77
ESN1127E,2017-11-25,2,249.95,245.0,2017-11-14,7,4.95,4.95
ESN1129E,2017-11-27,2,206.82,227.0,2017-11-14,7,-20.18,20.18
ESN1129E,2017-11-24,5,102.76,119.0,2017-11-14,7,-16.24,16.24
ESN1129E,2017-11-23,6,149.67,65.0,2017-11-14,7,84.67,84.67
ESN1129E,2017-11-28,1,469.02,490.0,2017-11-14,7,-20.98,20.98
ESN1129E,2017-11-26,3,157.63,120.0,2017-11-14,7,37.63,37.63
ESN1129E,2017-11-25,4,149.6,75.0,2017-11-14,7,74.6,74.6
ESN1129E,2017-11-22,7,91.33,116.0,2017-11-14,7,-24.67,24.67
ESN1203M,2017-11-27,6,108.57,173.0,2017-11-14,7,-64.43,64.43
ESN1203M,2017-11-28,5,134.63,96.0,2017-11-14,7,38.63,38.63
ESN1203M,2017-11-26,7,116.36,149.0,2017-11-14,7,-32.64,32.64
ESN1115E,2017-11-15,0,1283.64,1268.0,2017-11-15,0,15.64,15.64
ESN1120E,2017-11-20,0,1421.34,1155.0,2017-11-15,0,266.34,266.34
ESN1122E,2017-11-22,0,1496.82,1653.0,2017-11-15,0,-156.18,156.18
ESN1127E,2017-11-27,0,920.24,886.0,2017-11-15,0,34.24,34.24
ESN1115E,2017-11-15,0,1285.65,1268.0,2017-11-15,1,17.65,17.65
ESN1120E,2017-11-20,0,1436.19,1155.0,2017-11-15,1,281.19,281.19
ESN1120E,2017-11-19,1,563.93,566.0,2017-11-15,1,-2.07,2.07
ESN1122E,2017-11-21,1,568.02,633.0,2017-11-15,1,-64.98,64.98
ESN1122E,2017-11-22,0,1506.85,1653.0,2017-11-15,1,-146.15,146.15
ESN1127E,2017-11-27,0,1048.8,886.0,2017-11-15,1,162.8,162.8
ESN1127E,2017-11-26,1,529.75,361.0,2017-11-15,1,168.75,168.75
ESN1129E,2017-11-28,1,459.11,490.0,2017-11-15,1,-30.89,30.89
ESN1115E,2017-11-15,0,1293.3,1268.0,2017-11-15,2,25.3,25.3
ESN1120E,2017-11-20,0,1433.09,1155.0,2017-11-15,2,278.09,278.09
ESN1120E,2017-11-19,1,548.42,566.0,2017-11-15,2,-17.58,17.58
ESN1120E,2017-11-18,2,263.83,243.0,2017-11-15,2,20.83,20.83
ESN1122E,2017-11-21,1,567.64,633.0,2017-11-15,2,-65.36,65.36
ESN1122E,2017-11-22,0,1504.81,1653.0,2017-11-15,2,-148.19,148.19
ESN1122E,2017-11-20,2,322.33,385.0,2017-11-15,2,-62.67,62.67
ESN1127E,2017-11-27,0,1049.44,886.0,2017-11-15,2,163.44,163.44
ESN1127E,2017-11-26,1,525.75,361.0,2017-11-15,2,164.75,164.75
ESN1127E,2017-11-25,2,253.81,245.0,2017-11-15,2,8.81,8.81
ESN1129E,2017-11-27,2,196.84,227.0,2017-11-15,2,-30.16,30.16
ESN1129E,2017-11-28,1,459.38,490.0,2017-11-15,2,-30.62,30.62
ESN1115E,2017-11-15,0,1290.84,1268.0,2017-11-15,3,22.84,22.84
ESN1120E,2017-11-20,0,1433.38,1155.0,2017-11-15,3,278.38,278.38
ESN1120E,2017-11-19,1,554.09,566.0,2017-11-15,3,-11.91,11.91
ESN1120E,2017-11-17,3,193.33,207.0,2017-11-15,3,-13.67,13.67
ESN1120E,2017-11-18,2,264.84,243.0,2017-11-15,3,21.84,21.84
ESN1122E,2017-11-21,1,568.17,633.0,2017-11-15,3,-64.83,64.83
ESN1122E,2017-11-19,3,252.61,277.0,2017-11-15,3,-24.39,24.39
ESN1122E,2017-11-22,0,1504.81,1653.0,2017-11-15,3,-148.19,148.19
ESN1122E,2017-11-20,2,309.51,385.0,2017-11-15,3,-75.49,75.49
ESN1127E,2017-11-27,0,1047.2,886.0,2017-11-15,3,161.2,161.2
ESN1127E,2017-11-26,1,537.1,361.0,2017-11-15,3,176.1,176.1
ESN1127E,2017-11-24,3,197.31,249.0,2017-11-15,3,-51.69,51.69
ESN1127E,2017-11-25,2,247.86,245.0,2017-11-15,3,2.86,2.86
ESN1129E,2017-11-27,2,199.71,227.0,2017-11-15,3,-27.29,27.29
ESN1129E,2017-11-28,1,458.51,490.0,2017-11-15,3,-31.49,31.49
ESN1129E,2017-11-26,3,162.71,120.0,2017-11-15,3,42.71,42.71
ESN1115E,2017-11-15,0,1288.01,1268.0,2017-11-15,4,20.01,20.01
ESN1120E,2017-11-20,0,1436.21,1155.0,2017-11-15,4,281.21,281.21
ESN1120E,2017-11-19,1,550.93,566.0,2017-11-15,4,-15.07,15.07
ESN1120E,2017-11-17,3,188.53,207.0,2017-11-15,4,-18.47,18.47
ESN1120E,2017-11-18,2,277.82,243.0,2017-11-15,4,34.82,34.82
ESN1120E,2017-11-16,4,165.95,186.0,2017-11-15,4,-20.05,20.05
ESN1122E,2017-11-21,1,568.17,633.0,2017-11-15,4,-64.83,64.83
ESN1122E,2017-11-19,3,262.17,277.0,2017-11-15,4,-14.83,14.83
ESN1122E,2017-11-22,0,1504.81,1653.0,2017-11-15,4,-148.19,148.19
ESN1122E,2017-11-20,2,319.19,385.0,2017-11-15,4,-65.81,65.81
ESN1122E,2017-11-18,4,263.89,150.0,2017-11-15,4,113.89,113.89
ESN1127E,2017-11-27,0,1047.2,886.0,2017-11-15,4,161.2,161.2
ESN1127E,2017-11-23,4,157.21,143.0,2017-11-15,4,14.21,14.21
ESN1127E,2017-11-26,1,532.81,361.0,2017-11-15,4,171.81,171.81
ESN1127E,2017-11-24,3,184.86,249.0,2017-11-15,4,-64.14,64.14
ESN1127E,2017-11-25,2,240.24,245.0,2017-11-15,4,-4.76,4.76
ESN1129E,2017-11-27,2,203.66,227.0,2017-11-15,4,-23.34,23.34
ESN1129E,2017-11-28,1,451.56,490.0,2017-11-15,4,-38.44,38.44
ESN1129E,2017-11-26,3,157.93,120.0,2017-11-15,4,37.93,37.93
ESN1129E,2017-11-25,4,125.06,75.0,2017-11-15,4,50.06,50.06
ESN1115E,2017-11-15,0,1288.01,1268.0,2017-11-15,5,20.01,20.01
ESN1120E,2017-11-20,0,1436.21,1155.0,2017-11-15,5,281.21,281.21
ESN1120E,2017-11-19,1,554.18,566.0,2017-11-15,5,-11.82,11.82
ESN1120E,2017-11-17,3,194.61,207.0,2017-11-15,5,-12.39,12.39
ESN1120E,2017-11-18,2,278.21,243.0,2017-11-15,5,35.21,35.21
ESN1120E,2017-11-16,4,163.51,186.0,2017-11-15,5,-22.49,22.49
ESN1120E,2017-11-15,5,143.09,157.0,2017-11-15,5,-13.91,13.91
